input,output
7x^2+5292x+486101=0,D=(5292^2-4*7*486101)=14394436;x=(-5292-3794)/(2*7)=-649; x=(-5292+3794)/(2*7)=-107;x=-649;x=-107
2x^2+2426x+484344=0,D=(2426^2-4*2*484344)=2010724;x=(-2426-1418)/(2*2)=-961; x=(-2426+1418)/(2*2)=-252;x=-961;x=-252
8x^2-3776x-1247232=0,D=(-3776^2-4*8*-1247232)=54169600;x=(3776-7360)/(2*8))=-224; x=(-3776+7360)/(2*8)=696;x=-224;x=696
2x^2-122x-1862520=0,D=(-122^2-4*2*-1862520)=14915044;x=(122-3862)/(2*2))=-935; x=(-122+3862)/(2*2)=996;x=-935;x=996
2x^2+1544x+65430=0,D=(1544^2-4*2*65430)=1860496;x=(-1544-1364)/(2*2)=-727; x=(-1544+1364)/(2*2)=-45;x=-727;x=-45
5x^2-1950x+133945=0,D=(-1950^2-4*5*133945)=1123600;x=(1950-1060)/(2*5))=89; x=(-1950+1060)/(2*5)=301;x=89;x=301
9x^2+10962x+3337929=0,D=(10962^2-4*9*3337929)=0;x=(-10962-0)/(2*9)=-609; x=(-10962+0)/(2*9)=-609;x=-609;x=-609
3x^2-5019x+2044116=0,D=(-5019^2-4*3*2044116)=660969;x=(5019-813)/(2*3))=701; x=(-5019+813)/(2*3)=972;x=701;x=972
4x^2+2964x-615160=0,D=(2964^2-4*4*-615160)=18627856;x=(-2964-4316)/(2*4)=-910; x=(-2964+4316)/(2*4)=169;x=-910;x=169
4x^2-52x-1198856=0,D=(-52^2-4*4*-1198856)=19184400;x=(52-4380)/(2*4))=-541; x=(-52+4380)/(2*4)=554;x=-541;x=554
9x^2+5796x+928800=0,D=(5796^2-4*9*928800)=156816;x=(-5796-396)/(2*9)=-344; x=(-5796+396)/(2*9)=-300;x=-344;x=-300
9x^2+11700x+3230964=0,D=(11700^2-4*9*3230964)=20575296;x=(-11700-4536)/(2*9)=-902; x=(-11700+4536)/(2*9)=-398;x=-902;x=-398
7x^2+2408x-1313004=0,D=(2408^2-4*7*-1313004)=42562576;x=(-2408-6524)/(2*7)=-638; x=(-2408+6524)/(2*7)=294;x=-638;x=294
6x^2+7068x+2081526=0,D=(7068^2-4*6*2081526)=0;x=(-7068-0)/(2*6)=-589; x=(-7068+0)/(2*6)=-589;x=-589;x=-589
3x^2-1803x+251460=0,D=(-1803^2-4*3*251460)=233289;x=(1803-483)/(2*3))=220; x=(-1803+483)/(2*3)=381;x=220;x=381
7x^2-2891x-70196=0,D=(-2891^2-4*7*-70196)=10323369;x=(2891-3213)/(2*7))=-23; x=(-2891+3213)/(2*7)=436;x=-23;x=436
3x^2-1887x+148212=0,D=(-1887^2-4*3*148212)=1782225;x=(1887-1335)/(2*3))=92; x=(-1887+1335)/(2*3)=537;x=92;x=537
9x^2-7092x-101052=0,D=(-7092^2-4*9*-101052)=53934336;x=(7092-7344)/(2*9))=-14; x=(-7092+7344)/(2*9)=802;x=-14;x=802
1x^2+555x+76586=0,D=(555^2-4*1*76586)=1681;x=(-555-41)/(2*1)=-298; x=(-555+41)/(2*1)=-257;x=-298;x=-257
6x^2+3504x+96570=0,D=(3504^2-4*6*96570)=9960336;x=(-3504-3156)/(2*6)=-555; x=(-3504+3156)/(2*6)=-29;x=-555;x=-29
8x^2+4392x+538720=0,D=(4392^2-4*8*538720)=2050624;x=(-4392-1432)/(2*8)=-364; x=(-4392+1432)/(2*8)=-185;x=-364;x=-185
6x^2-9816x+4014744=0,D=(-9816^2-4*6*4014744)=0;x=(9816-0)/(2*6))=818; x=(-9816+0)/(2*6)=818;x=818;x=818
7x^2-6608x+1554756=0,D=(-6608^2-4*7*1554756)=132496;x=(6608-364)/(2*7))=446; x=(-6608+364)/(2*7)=498;x=446;x=498
9x^2+5184x+746496=0,D=(5184^2-4*9*746496)=0;x=(-5184-0)/(2*9)=-288; x=(-5184+0)/(2*9)=-288;x=-288;x=-288
5x^2-610x-967075=0,D=(-610^2-4*5*-967075)=19713600;x=(610-4440)/(2*5))=-383; x=(-610+4440)/(2*5)=505;x=-383;x=505
8x^2+6288x+1235592=0,D=(6288^2-4*8*1235592)=0;x=(-6288-0)/(2*8)=-393; x=(-6288+0)/(2*8)=-393;x=-393;x=-393
9x^2+4887x-2024550=0,D=(4887^2-4*9*-2024550)=96766569;x=(-4887-9837)/(2*9)=-818; x=(-4887+9837)/(2*9)=275;x=-818;x=275
6x^2+2658x-1484508=0,D=(2658^2-4*6*-1484508)=42693156;x=(-2658-6534)/(2*6)=-766; x=(-2658+6534)/(2*6)=323;x=-766;x=323
10x^2-1460x+53290=0,D=(-1460^2-4*10*53290)=0;x=(1460-0)/(2*10))=73; x=(-1460+0)/(2*10)=73;x=73;x=73
2x^2-84x-628560=0,D=(-84^2-4*2*-628560)=5035536;x=(84-2244)/(2*2))=-540; x=(-84+2244)/(2*2)=582;x=-540;x=582
250x^2+513x+692=0,D=(513^2-4*250*692)=-428831;x=nan
4x^2+1804x-2158968=0,D=(1804^2-4*4*-2158968)=37797904;x=(-1804-6148)/(2*4)=-994; x=(-1804+6148)/(2*4)=543;x=-994;x=543
2x^2+2488x+750870=0,D=(2488^2-4*2*750870)=183184;x=(-2488-428)/(2*2)=-729; x=(-2488+428)/(2*2)=-515;x=-729;x=-515
3x^2+3462x+998787=0,D=(3462^2-4*3*998787)=0;x=(-3462-0)/(2*3)=-577; x=(-3462+0)/(2*3)=-577;x=-577;x=-577
9x^2+4464x-142020=0,D=(4464^2-4*9*-142020)=25040016;x=(-4464-5004)/(2*9)=-526; x=(-4464+5004)/(2*9)=30;x=-526;x=30
3x^2+2388x+363465=0,D=(2388^2-4*3*363465)=1340964;x=(-2388-1158)/(2*3)=-591; x=(-2388+1158)/(2*3)=-205;x=-591;x=-205
-272x^2+760x-896=0,D=(760^2-4*-272*-896)=-397248;x=nan
5x^2-7815x+2894400=0,D=(-7815^2-4*5*2894400)=3186225;x=(7815-1785)/(2*5))=603; x=(-7815+1785)/(2*5)=960;x=603;x=960
-150x^2+377x-950=0,D=(377^2-4*-150*-950)=-427871;x=nan
833x^2-91x+463=0,D=(-91^2-4*833*463)=-1534435;x=nan
5x^2+5285x+914510=0,D=(5285^2-4*5*914510)=9641025;x=(-5285-3105)/(2*5)=-839; x=(-5285+3105)/(2*5)=-218;x=-839;x=-218
9x^2+10638x+3143529=0,D=(10638^2-4*9*3143529)=0;x=(-10638-0)/(2*9)=-591; x=(-10638+0)/(2*9)=-591;x=-591;x=-591
-216x^2-537x-363=0,D=(-537^2-4*-216*-363)=-25263;x=nan
2x^2-676x+57122=0,D=(-676^2-4*2*57122)=0;x=(676-0)/(2*2))=169; x=(-676+0)/(2*2)=169;x=169;x=169
8x^2+12784x+5107208=0,D=(12784^2-4*8*5107208)=0;x=(-12784-0)/(2*8)=-799; x=(-12784+0)/(2*8)=-799;x=-799;x=-799
10x^2-9620x+2313610=0,D=(-9620^2-4*10*2313610)=0;x=(9620-0)/(2*10))=481; x=(-9620+0)/(2*10)=481;x=481;x=481
836x^2+555x+582=0,D=(555^2-4*836*582)=-1638183;x=nan
8x^2+2480x+192200=0,D=(2480^2-4*8*192200)=0;x=(-2480-0)/(2*8)=-155; x=(-2480+0)/(2*8)=-155;x=-155;x=-155
6x^2+7704x+2472984=0,D=(7704^2-4*6*2472984)=0;x=(-7704-0)/(2*6)=-642; x=(-7704+0)/(2*6)=-642;x=-642;x=-642
10x^2+7680x-1229440=0,D=(7680^2-4*10*-1229440)=108160000;x=(-7680-10400)/(2*10)=-904; x=(-7680+10400)/(2*10)=136;x=-904;x=136
5x^2+7225x+2424750=0,D=(7225^2-4*5*2424750)=3705625;x=(-7225-1925)/(2*5)=-915; x=(-7225+1925)/(2*5)=-530;x=-915;x=-530
2x^2-1266x-19440=0,D=(-1266^2-4*2*-19440)=1758276;x=(1266-1326)/(2*2))=-15; x=(-1266+1326)/(2*2)=648;x=-15;x=648
1x^2-672x-266560=0,D=(-672^2-4*1*-266560)=1517824;x=(672-1232)/(2*1))=-280; x=(-672+1232)/(2*1)=952;x=-280;x=952
282x^2-127x+544=0,D=(-127^2-4*282*544)=-597503;x=nan
4x^2+2328x+265824=0,D=(2328^2-4*4*265824)=1166400;x=(-2328-1080)/(2*4)=-426; x=(-2328+1080)/(2*4)=-156;x=-426;x=-156
5x^2-4640x+1076480=0,D=(-4640^2-4*5*1076480)=0;x=(4640-0)/(2*5))=464; x=(-4640+0)/(2*5)=464;x=464;x=464
-380x^2+59x-539=0,D=(59^2-4*-380*-539)=-815799;x=nan
3x^2+3120x+746373=0,D=(3120^2-4*3*746373)=777924;x=(-3120-882)/(2*3)=-667; x=(-3120+882)/(2*3)=-373;x=-667;x=-373
7x^2-9660x+3332700=0,D=(-9660^2-4*7*3332700)=0;x=(9660-0)/(2*7))=690; x=(-9660+0)/(2*7)=690;x=690;x=690
9x^2-5418x-1712691=0,D=(-5418^2-4*9*-1712691)=91011600;x=(5418-9540)/(2*9))=-229; x=(-5418+9540)/(2*9)=831;x=-229;x=831
8x^2-2264x-2743872=0,D=(-2264^2-4*8*-2743872)=92929600;x=(2264-9640)/(2*8))=-461; x=(-2264+9640)/(2*8)=744;x=-461;x=744
1x^2-260x-133644=0,D=(-260^2-4*1*-133644)=602176;x=(260-776)/(2*1))=-258; x=(-260+776)/(2*1)=518;x=-258;x=518
138x^2+741x+999=0,D=(741^2-4*138*999)=-2367;x=nan
3x^2+3132x+788640=0,D=(3132^2-4*3*788640)=345744;x=(-3132-588)/(2*3)=-620; x=(-3132+588)/(2*3)=-424;x=-620;x=-424
2x^2-1342x-215740=0,D=(-1342^2-4*2*-215740)=3526884;x=(1342-1878)/(2*2))=-134; x=(-1342+1878)/(2*2)=805;x=-134;x=805
1x^2+578x-151704=0,D=(578^2-4*1*-151704)=940900;x=(-578-970)/(2*1)=-774; x=(-578+970)/(2*1)=196;x=-774;x=196
10x^2+5470x-459540=0,D=(5470^2-4*10*-459540)=48302500;x=(-5470-6950)/(2*10)=-621; x=(-5470+6950)/(2*10)=74;x=-621;x=74
5x^2+7780x+3026420=0,D=(7780^2-4*5*3026420)=0;x=(-7780-0)/(2*5)=-778; x=(-7780+0)/(2*5)=-778;x=-778;x=-778
7x^2+3010x-757568=0,D=(3010^2-4*7*-757568)=30272004;x=(-3010-5502)/(2*7)=-608; x=(-3010+5502)/(2*7)=178;x=-608;x=178
1x^2+916x-35261=0,D=(916^2-4*1*-35261)=980100;x=(-916-990)/(2*1)=-953; x=(-916+990)/(2*1)=37;x=-953;x=37
7x^2+2002x+115360=0,D=(2002^2-4*7*115360)=777924;x=(-2002-882)/(2*7)=-206; x=(-2002+882)/(2*7)=-80;x=-206;x=-80
1x^2-61x-161882=0,D=(-61^2-4*1*-161882)=651249;x=(61-807)/(2*1))=-373; x=(-61+807)/(2*1)=434;x=-373;x=434
6x^2-3588x-1318410=0,D=(-3588^2-4*6*-1318410)=44515584;x=(3588-6672)/(2*6))=-257; x=(-3588+6672)/(2*6)=855;x=-257;x=855
7x^2+12348x+5445468=0,D=(12348^2-4*7*5445468)=0;x=(-12348-0)/(2*7)=-882; x=(-12348+0)/(2*7)=-882;x=-882;x=-882
5x^2-1145x-281610=0,D=(-1145^2-4*5*-281610)=6943225;x=(1145-2635)/(2*5))=-149; x=(-1145+2635)/(2*5)=378;x=-149;x=378
-336x^2+832x-550=0,D=(832^2-4*-336*-550)=-46976;x=nan
7x^2-9898x+3498943=0,D=(-9898^2-4*7*3498943)=0;x=(9898-0)/(2*7))=707; x=(-9898+0)/(2*7)=707;x=707;x=707
586x^2+385x+885=0,D=(385^2-4*586*885)=-1926215;x=nan
3x^2+345x-2074248=0,D=(345^2-4*3*-2074248)=25010001;x=(-345-5001)/(2*3)=-891; x=(-345+5001)/(2*3)=776;x=-891;x=776
2x^2-2292x+656658=0,D=(-2292^2-4*2*656658)=0;x=(2292-0)/(2*2))=573; x=(-2292+0)/(2*2)=573;x=573;x=573
6x^2+240x+2400=0,D=(240^2-4*6*2400)=0;x=(-240-0)/(2*6)=-20; x=(-240+0)/(2*6)=-20;x=-20;x=-20
8x^2+5088x-2148320=0,D=(5088^2-4*8*-2148320)=94633984;x=(-5088-9728)/(2*8)=-926; x=(-5088+9728)/(2*8)=290;x=-926;x=290
2x^2+1194x-410408=0,D=(1194^2-4*2*-410408)=4708900;x=(-1194-2170)/(2*2)=-841; x=(-1194+2170)/(2*2)=244;x=-841;x=244
8x^2-13288x+5517824=0,D=(-13288^2-4*8*5517824)=576;x=(13288-24)/(2*8))=829; x=(-13288+24)/(2*8)=832;x=829;x=832
8x^2-2448x+187272=0,D=(-2448^2-4*8*187272)=0;x=(2448-0)/(2*8))=153; x=(-2448+0)/(2*8)=153;x=153;x=153
3x^2+126x-70752=0,D=(126^2-4*3*-70752)=864900;x=(-126-930)/(2*3)=-176; x=(-126+930)/(2*3)=134;x=-176;x=134
1x^2+95x-81554=0,D=(95^2-4*1*-81554)=335241;x=(-95-579)/(2*1)=-337; x=(-95+579)/(2*1)=242;x=-337;x=242
717x^2-425x+565=0,D=(-425^2-4*717*565)=-1439795;x=nan
2x^2-1886x-13300=0,D=(-1886^2-4*2*-13300)=3663396;x=(1886-1914)/(2*2))=-7; x=(-1886+1914)/(2*2)=950;x=-7;x=950
4x^2-4100x+142416=0,D=(-4100^2-4*4*142416)=14531344;x=(4100-3812)/(2*4))=36; x=(-4100+3812)/(2*4)=989;x=36;x=989
10x^2-8020x+383010=0,D=(-8020^2-4*10*383010)=49000000;x=(8020-7000)/(2*10))=51; x=(-8020+7000)/(2*10)=751;x=51;x=751
1x^2+777x-144460=0,D=(777^2-4*1*-144460)=1181569;x=(-777-1087)/(2*1)=-932; x=(-777+1087)/(2*1)=155;x=-932;x=155
4x^2-1332x+104328=0,D=(-1332^2-4*4*104328)=104976;x=(1332-324)/(2*4))=126; x=(-1332+324)/(2*4)=207;x=126;x=207
9x^2+2601x-1426248=0,D=(2601^2-4*9*-1426248)=58110129;x=(-2601-7623)/(2*9)=-568; x=(-2601+7623)/(2*9)=279;x=-568;x=279
2x^2-124x+1922=0,D=(-124^2-4*2*1922)=0;x=(124-0)/(2*2))=31; x=(-124+0)/(2*2)=31;x=31;x=31
6x^2+2760x+317400=0,D=(2760^2-4*6*317400)=0;x=(-2760-0)/(2*6)=-230; x=(-2760+0)/(2*6)=-230;x=-230;x=-230
-745x^2-355x-654=0,D=(-355^2-4*-745*-654)=-1822895;x=nan
47x^2-48x+679=0,D=(-48^2-4*47*679)=-125348;x=nan
1x^2-998x+47400=0,D=(-998^2-4*1*47400)=806404;x=(998-898)/(2*1))=50; x=(-998+898)/(2*1)=948;x=50;x=948
-216x^2+352x-569=0,D=(352^2-4*-216*-569)=-367712;x=nan
-700x^2-945x-948=0,D=(-945^2-4*-700*-948)=-1761375;x=nan
-748x^2-74x-855=0,D=(-74^2-4*-748*-855)=-2552684;x=nan
10x^2-10040x+2520040=0,D=(-10040^2-4*10*2520040)=0;x=(10040-0)/(2*10))=502; x=(-10040+0)/(2*10)=502;x=502;x=502
8x^2+8160x+2058328=0,D=(8160^2-4*8*2058328)=719104;x=(-8160-848)/(2*8)=-563; x=(-8160+848)/(2*8)=-457;x=-563;x=-457
9x^2-10062x+2812329=0,D=(-10062^2-4*9*2812329)=0;x=(10062-0)/(2*9))=559; x=(-10062+0)/(2*9)=559;x=559;x=559
-221x^2+452x-867=0,D=(452^2-4*-221*-867)=-562124;x=nan
5x^2+8880x+3942720=0,D=(8880^2-4*5*3942720)=0;x=(-8880-0)/(2*5)=-888; x=(-8880+0)/(2*5)=-888;x=-888;x=-888
6x^2-1044x-288762=0,D=(-1044^2-4*6*-288762)=8020224;x=(1044-2832)/(2*6))=-149; x=(-1044+2832)/(2*6)=323;x=-149;x=323
4x^2+3592x+806404=0,D=(3592^2-4*4*806404)=0;x=(-3592-0)/(2*4)=-449; x=(-3592+0)/(2*4)=-449;x=-449;x=-449
9x^2-2034x-4866903=0,D=(-2034^2-4*9*-4866903)=179345664;x=(2034-13392)/(2*9))=-631; x=(-2034+13392)/(2*9)=857;x=-631;x=857
10x^2+5980x+894010=0,D=(5980^2-4*10*894010)=0;x=(-5980-0)/(2*10)=-299; x=(-5980+0)/(2*10)=-299;x=-299;x=-299
866x^2-636x+141=0,D=(-636^2-4*866*141)=-83928;x=nan
7x^2+4200x+630000=0,D=(4200^2-4*7*630000)=0;x=(-4200-0)/(2*7)=-300; x=(-4200+0)/(2*7)=-300;x=-300;x=-300
7x^2-490x+8575=0,D=(-490^2-4*7*8575)=0;x=(490-0)/(2*7))=35; x=(-490+0)/(2*7)=35;x=35;x=35
5x^2+6090x+1283185=0,D=(6090^2-4*5*1283185)=11424400;x=(-6090-3380)/(2*5)=-947; x=(-6090+3380)/(2*5)=-271;x=-947;x=-271
5x^2+6440x+2073680=0,D=(6440^2-4*5*2073680)=0;x=(-6440-0)/(2*5)=-644; x=(-6440+0)/(2*5)=-644;x=-644;x=-644
-320x^2+167x-257=0,D=(167^2-4*-320*-257)=-301071;x=nan
-462x^2-312x-893=0,D=(-312^2-4*-462*-893)=-1552920;x=nan
8x^2+2184x-3330464=0,D=(2184^2-4*8*-3330464)=111344704;x=(-2184-10552)/(2*8)=-796; x=(-2184+10552)/(2*8)=523;x=-796;x=523
2x^2-1150x-501700=0,D=(-1150^2-4*2*-501700)=5336100;x=(1150-2310)/(2*2))=-290; x=(-1150+2310)/(2*2)=865;x=-290;x=865
2x^2+2338x+679496=0,D=(2338^2-4*2*679496)=30276;x=(-2338-174)/(2*2)=-628; x=(-2338+174)/(2*2)=-541;x=-628;x=-541
-974x^2+233x-626=0,D=(233^2-4*-974*-626)=-2384607;x=nan
10x^2-4560x-5332410=0,D=(-4560^2-4*10*-5332410)=234090000;x=(4560-15300)/(2*10))=-537; x=(-4560+15300)/(2*10)=993;x=-537;x=993
247x^2+836x+846=0,D=(836^2-4*247*846)=-136952;x=nan
5x^2+7940x+3075300=0,D=(7940^2-4*5*3075300)=1537600;x=(-7940-1240)/(2*5)=-918; x=(-7940+1240)/(2*5)=-670;x=-918;x=-670
2x^2+866x-142240=0,D=(866^2-4*2*-142240)=1887876;x=(-866-1374)/(2*2)=-560; x=(-866+1374)/(2*2)=127;x=-560;x=127
9x^2+7659x+1560546=0,D=(7659^2-4*9*1560546)=2480625;x=(-7659-1575)/(2*9)=-513; x=(-7659+1575)/(2*9)=-338;x=-513;x=-338
2x^2-202x-689920=0,D=(-202^2-4*2*-689920)=5560164;x=(202-2358)/(2*2))=-539; x=(-202+2358)/(2*2)=640;x=-539;x=640
1x^2-388x-161280=0,D=(-388^2-4*1*-161280)=795664;x=(388-892)/(2*1))=-252; x=(-388+892)/(2*1)=640;x=-252;x=640
10x^2+17270x+7349200=0,D=(17270^2-4*10*7349200)=4284900;x=(-17270-2070)/(2*10)=-967; x=(-17270+2070)/(2*10)=-760;x=-967;x=-760
1x^2+34x-936=0,D=(34^2-4*1*-936)=4900;x=(-34-70)/(2*1)=-52; x=(-34+70)/(2*1)=18;x=-52;x=18
8x^2+1872x+109512=0,D=(1872^2-4*8*109512)=0;x=(-1872-0)/(2*8)=-117; x=(-1872+0)/(2*8)=-117;x=-117;x=-117
91x^2+133x+601=0,D=(133^2-4*91*601)=-201075;x=nan
1x^2+931x+216228=0,D=(931^2-4*1*216228)=1849;x=(-931-43)/(2*1)=-487; x=(-931+43)/(2*1)=-444;x=-487;x=-444
5x^2-8245x+3395220=0,D=(-8245^2-4*5*3395220)=75625;x=(8245-275)/(2*5))=797; x=(-8245+275)/(2*5)=852;x=797;x=852
2x^2+244x+7442=0,D=(244^2-4*2*7442)=0;x=(-244-0)/(2*2)=-61; x=(-244+0)/(2*2)=-61;x=-61;x=-61
4x^2+392x+9604=0,D=(392^2-4*4*9604)=0;x=(-392-0)/(2*4)=-49; x=(-392+0)/(2*4)=-49;x=-49;x=-49
5x^2-6760x+2284880=0,D=(-6760^2-4*5*2284880)=0;x=(6760-0)/(2*5))=676; x=(-6760+0)/(2*5)=676;x=676;x=676
10x^2+11460x+3283290=0,D=(11460^2-4*10*3283290)=0;x=(-11460-0)/(2*10)=-573; x=(-11460+0)/(2*10)=-573;x=-573;x=-573
-231x^2+348x-402=0,D=(348^2-4*-231*-402)=-250344;x=nan
7x^2+2996x+320572=0,D=(2996^2-4*7*320572)=0;x=(-2996-0)/(2*7)=-214; x=(-2996+0)/(2*7)=-214;x=-214;x=-214
7x^2-4893x+734006=0,D=(-4893^2-4*7*734006)=3389281;x=(4893-1841)/(2*7))=218; x=(-4893+1841)/(2*7)=481;x=218;x=481
2x^2+1810x+132000=0,D=(1810^2-4*2*132000)=2220100;x=(-1810-1490)/(2*2)=-825; x=(-1810+1490)/(2*2)=-80;x=-825;x=-80
961x^2-808x+646=0,D=(-808^2-4*961*646)=-1830360;x=nan
2x^2-3296x+1355774=0,D=(-3296^2-4*2*1355774)=17424;x=(3296-132)/(2*2))=791; x=(-3296+132)/(2*2)=857;x=791;x=857
3x^2-1902x+299439=0,D=(-1902^2-4*3*299439)=24336;x=(1902-156)/(2*3))=291; x=(-1902+156)/(2*3)=343;x=291;x=343
5x^2-1190x+70805=0,D=(-1190^2-4*5*70805)=0;x=(1190-0)/(2*5))=119; x=(-1190+0)/(2*5)=119;x=119;x=119
9x^2+10854x+3272481=0,D=(10854^2-4*9*3272481)=0;x=(-10854-0)/(2*9)=-603; x=(-10854+0)/(2*9)=-603;x=-603;x=-603
7x^2-5712x-427455=0,D=(-5712^2-4*7*-427455)=44595684;x=(5712-6678)/(2*7))=-69; x=(-5712+6678)/(2*7)=885;x=-69;x=885
1x^2-79x+1404=0,D=(-79^2-4*1*1404)=625;x=(79-25)/(2*1))=27; x=(-79+25)/(2*1)=52;x=27;x=52
4x^2+880x+48400=0,D=(880^2-4*4*48400)=0;x=(-880-0)/(2*4)=-110; x=(-880+0)/(2*4)=-110;x=-110;x=-110
1x^2+894x+199809=0,D=(894^2-4*1*199809)=0;x=(-894-0)/(2*1)=-447; x=(-894+0)/(2*1)=-447;x=-447;x=-447
7x^2+4886x+852607=0,D=(4886^2-4*7*852607)=0;x=(-4886-0)/(2*7)=-349; x=(-4886+0)/(2*7)=-349;x=-349;x=-349
184x^2+60x+618=0,D=(60^2-4*184*618)=-451248;x=nan
4x^2-3832x+917764=0,D=(-3832^2-4*4*917764)=0;x=(3832-0)/(2*4))=479; x=(-3832+0)/(2*4)=479;x=479;x=479
5x^2+5000x+1250000=0,D=(5000^2-4*5*1250000)=0;x=(-5000-0)/(2*5)=-500; x=(-5000+0)/(2*5)=-500;x=-500;x=-500
5x^2+2870x+367665=0,D=(2870^2-4*5*367665)=883600;x=(-2870-940)/(2*5)=-381; x=(-2870+940)/(2*5)=-193;x=-381;x=-193
7x^2-4424x+396144=0,D=(-4424^2-4*7*396144)=8479744;x=(4424-2912)/(2*7))=108; x=(-4424+2912)/(2*7)=524;x=108;x=524
8x^2+8368x+2188232=0,D=(8368^2-4*8*2188232)=0;x=(-8368-0)/(2*8)=-523; x=(-8368+0)/(2*8)=-523;x=-523;x=-523
6x^2-4266x-124152=0,D=(-4266^2-4*6*-124152)=21178404;x=(4266-4602)/(2*6))=-28; x=(-4266+4602)/(2*6)=739;x=-28;x=739
6x^2+5940x+1470150=0,D=(5940^2-4*6*1470150)=0;x=(-5940-0)/(2*6)=-495; x=(-5940+0)/(2*6)=-495;x=-495;x=-495
7x^2-7182x+1265600=0,D=(-7182^2-4*7*1265600)=16144324;x=(7182-4018)/(2*7))=226; x=(-7182+4018)/(2*7)=800;x=226;x=800
8x^2-8520x+666400=0,D=(-8520^2-4*8*666400)=51265600;x=(8520-7160)/(2*8))=85; x=(-8520+7160)/(2*8)=980;x=85;x=980
2x^2+666x-57368=0,D=(666^2-4*2*-57368)=902500;x=(-666-950)/(2*2)=-404; x=(-666+950)/(2*2)=71;x=-404;x=71
7x^2-595x-2170812=0,D=(-595^2-4*7*-2170812)=61136761;x=(595-7819)/(2*7))=-516; x=(-595+7819)/(2*7)=601;x=-516;x=601
9x^2+16542x+7601049=0,D=(16542^2-4*9*7601049)=0;x=(-16542-0)/(2*9)=-919; x=(-16542+0)/(2*9)=-919;x=-919;x=-919
3x^2+309x-55554=0,D=(309^2-4*3*-55554)=762129;x=(-309-873)/(2*3)=-197; x=(-309+873)/(2*3)=94;x=-197;x=94
7x^2+2926x-1049433=0,D=(2926^2-4*7*-1049433)=37945600;x=(-2926-6160)/(2*7)=-649; x=(-2926+6160)/(2*7)=231;x=-649;x=231
6x^2-2490x-3005100=0,D=(-2490^2-4*6*-3005100)=78322500;x=(2490-8850)/(2*6))=-530; x=(-2490+8850)/(2*6)=945;x=-530;x=945
5x^2-635x-1197550=0,D=(-635^2-4*5*-1197550)=24354225;x=(635-4935)/(2*5))=-430; x=(-635+4935)/(2*5)=557;x=-430;x=557
4x^2-7248x+3283344=0,D=(-7248^2-4*4*3283344)=0;x=(7248-0)/(2*4))=906; x=(-7248+0)/(2*4)=906;x=906;x=906
9x^2-5454x+826281=0,D=(-5454^2-4*9*826281)=0;x=(5454-0)/(2*9))=303; x=(-5454+0)/(2*9)=303;x=303;x=303
3x^2+864x+32805=0,D=(864^2-4*3*32805)=352836;x=(-864-594)/(2*3)=-243; x=(-864+594)/(2*3)=-45;x=-243;x=-45
6x^2-9198x+3462096=0,D=(-9198^2-4*6*3462096)=1512900;x=(9198-1230)/(2*6))=664; x=(-9198+1230)/(2*6)=869;x=664;x=869
7x^2-4914x+862407=0,D=(-4914^2-4*7*862407)=0;x=(4914-0)/(2*7))=351; x=(-4914+0)/(2*7)=351;x=351;x=351
8x^2-2312x-1634160=0,D=(-2312^2-4*8*-1634160)=57638464;x=(2312-7592)/(2*8))=-330; x=(-2312+7592)/(2*8)=619;x=-330;x=619
3x^2+2484x+514188=0,D=(2484^2-4*3*514188)=0;x=(-2484-0)/(2*3)=-414; x=(-2484+0)/(2*3)=-414;x=-414;x=-414
2x^2-1442x+232776=0,D=(-1442^2-4*2*232776)=217156;x=(1442-466)/(2*2))=244; x=(-1442+466)/(2*2)=477;x=244;x=477
6x^2-3840x+614400=0,D=(-3840^2-4*6*614400)=0;x=(3840-0)/(2*6))=320; x=(-3840+0)/(2*6)=320;x=320;x=320
1x^2-842x-148800=0,D=(-842^2-4*1*-148800)=1304164;x=(842-1142)/(2*1))=-150; x=(-842+1142)/(2*1)=992;x=-150;x=992
5x^2-4955x+641070=0,D=(-4955^2-4*5*641070)=11730625;x=(4955-3425)/(2*5))=153; x=(-4955+3425)/(2*5)=838;x=153;x=838
6x^2-6444x+1730214=0,D=(-6444^2-4*6*1730214)=0;x=(6444-0)/(2*6))=537; x=(-6444+0)/(2*6)=537;x=537;x=537
-623x^2-258x-133=0,D=(-258^2-4*-623*-133)=-264872;x=nan
422x^2-449x+431=0,D=(-449^2-4*422*431)=-525927;x=nan
6x^2-2688x-442368=0,D=(-2688^2-4*6*-442368)=17842176;x=(2688-4224)/(2*6))=-128; x=(-2688+4224)/(2*6)=576;x=-128;x=576
3x^2-2112x-620163=0,D=(-2112^2-4*3*-620163)=11902500;x=(2112-3450)/(2*3))=-223; x=(-2112+3450)/(2*3)=927;x=-223;x=927
3x^2+240x-2403=0,D=(240^2-4*3*-2403)=86436;x=(-240-294)/(2*3)=-89; x=(-240+294)/(2*3)=9;x=-89;x=9
4x^2-5464x+1617952=0,D=(-5464^2-4*4*1617952)=3968064;x=(5464-1992)/(2*4))=434; x=(-5464+1992)/(2*4)=932;x=434;x=932
3x^2-4986x+2071683=0,D=(-4986^2-4*3*2071683)=0;x=(4986-0)/(2*3))=831; x=(-4986+0)/(2*3)=831;x=831;x=831
